userID-itemID,prediction
U064524793-I708496825,3.63568565495
U062422741-I212470430,3.60464276892
U943902364-I280510759,4.28834153639
U571717327-I194160506,4.14351153135
U019464371-I382373976,4.08887486782
U179912267-I669168552,2.44119025542
U695900517-I044551537,3.754422609
U180760435-I347952229,3.77952821324
U872574232-I145015431,4.56136368041
U187337175-I753417399,4.44450327578
U143457605-I423966167,4.46234193541
U572579873-I810126345,4.33378950892
U638997974-I265815494,4.62420623525
U175211823-I926190122,4.63702615717
U459775073-I856802243,4.85054089103
U197600320-I968897450,2.99573088231
U187337175-I753317401,4.44450327578
U733491198-I509397445,4.41652161459
U686702627-I155250120,4.20946949237
U927350709-I943193364,4.51457149596
U244683203-I969148819,4.70823008609
U360574970-I889542573,4.46207289537
U259707612-I716336613,4.74387123163
U855667735-I059112064,4.43310230915
U957064115-I330594182,4.14291029123
U579777931-I685361464,3.35624745798
U882449401-I939662301,4.10204855383
U042164513-I274703130,3.86157482178
U272129479-I854409123,4.18849738103
U467623730-I203832379,4.78177226668
U940827806-I007779135,3.65556652513
U168843177-I759810525,4.73106069117
U576471737-I236431793,4.75703447656
U627120114-I991115387,3.72066194115
U540375668-I192884239,4.52719023065
U377127595-I749807672,4.11227017581
U312367587-I054392915,3.83795152277
U115973224-I003119519,3.39848877497
U071139805-I939113630,3.89491038121
U505551346-I815611314,4.11768311333
U015326060-I866387430,4.87042283298
U854693170-I506202677,3.63636905904
U780025435-I937781384,4.4997223133
U340012526-I684993513,4.33838087025
U631912170-I962821500,4.04248053565
U008725568-I148983914,3.3768913749
U760314352-I799520107,4.26552437999
U034846220-I825058290,4.18844733715
U104736214-I328455866,4.69060596021
U878710719-I756972649,3.31389066255
U203241086-I990315386,3.83048445075
U880934353-I957152786,4.04904413164
U315034669-I608324263,4.40875151594
U399546751-I859486445,4.2584102353
U607234234-I939773713,4.65400636551
U402688873-I282906819,4.60163178603
U783169015-I803452450,4.1863715608
U308675496-I278779811,4.13458668186
U562464332-I443798080,4.11768261733
U097834796-I200097790,3.80469564964
U165732430-I554495290,3.29728442958
U176990747-I278879813,4.36209567562
U425391252-I938037186,3.87358492869
U386982581-I934320778,4.04938323061
U531284405-I215842204,4.27416544804
U839332947-I548060427,4.44283181203
U475488501-I550729902,4.31395446341
U346682849-I274924036,4.2746265703
U221684777-I822227051,4.3150361744
U513840846-I958410166,4.26439397747
U621172502-I625767245,3.85244764346
U777821496-I574383071,3.52534137563
U543322102-I269770284,3.96682188165
U455218784-I861280247,3.67885798082
U006955610-I138414374,4.72110178085
U074539811-I211358256,4.47034033509
U109461653-I530492049,3.99055874484
U192047811-I149208512,3.6215798016
U390671079-I197482668,4.17013244391
U300382825-I528129843,4.71010237245
U860852335-I056133014,4.18699168983
U739102318-I573983070,4.24321545438
U493508579-I812973103,3.77019724044
U252057588-I223874618,3.95859030248
U035907190-I684903102,3.77065925504
U832010688-I787272734,4.70673047816
U488485625-I181708431,4.22571578216
U074260868-I980102143,4.26681238444
U193611620-I083848336,3.8896093219
U980227953-I061622266,4.80694127005
U837174223-I612806172,4.17906070608
U840992886-I843647158,4.02859731291
U678623590-I519622695,3.67515379649
U253051892-I712455540,4.28674302589
U992600095-I728997189,3.92733339337
U665914004-I665720545,4.52526068123
U615171099-I513673707,4.51882915804
U335970698-I168501270,3.67347294256
U451738883-I084138087,4.30049819822
U585333317-I116953458,4.50144055281
U539505537-I203252160,3.86577169662
U576041370-I669986781,4.67160509532
U453097917-I790222603,4.09676543578
U477857452-I520497462,4.33450351322
U205945434-I461018641,4.29642933769
U333976657-I056980003,4.2120799671
U405806594-I672650978,3.95731394024
U434045143-I446221948,4.39029389033
U010258998-I276230317,4.39872934985
U900129948-I997278798,3.64506548558
U745508661-I474392723,4.43055553436
U145039954-I669445336,4.2724913329
U724804683-I670877189,3.92971074941
U284186121-I179449984,4.80042662557
U898697427-I751096438,4.3596569405
U428850237-I761765144,4.15092086896
U619746723-I191376699,3.85843880266
U228746184-I597717893,4.06738226223
U253851960-I149479158,3.44921993352
U493550594-I420829352,4.32631004286
U982005823-I572586599,4.38940962641
U594717645-I150427461,3.44326057815
U343994693-I724429698,4.6206602722
U292095277-I903881291,3.52758511715
U514237849-I022563189,4.43776057139
U035343579-I098939667,4.02334243416
U270796968-I147265655,3.65373010849
U450620767-I214406073,3.87509884349
U040666404-I769353287,4.93277615123
U872820509-I871234466,3.93261920796
U209106056-I190204379,4.15171718208
U607179310-I542294228,4.61854462077
U724901264-I155650119,4.36212132584
U957956391-I270126331,4.01428964764
U405075077-I457247675,4.1057303631
U953771173-I974322763,3.28942770021
U318071861-I178928608,3.70674530391
U843168815-I432236155,4.3570308188
U247266122-I507480369,4.78032631195
U279076615-I887466931,4.46976488789
U800113998-I751234494,3.9327457531
U053475981-I752534493,4.36824253294
U899154146-I153327469,3.98002054139
U866604933-I237210964,4.36070591905
U186050692-I060145422,4.42904838166
U697370914-I467088827,4.13889700849
U881753477-I315546936,3.84656653526
U048898698-I185631094,4.4267573672
U038638441-I291838394,3.51667374143
U819066454-I913486087,3.87298216528
U185812293-I693125573,4.51198011344
U624557161-I239460122,3.39857406574
U092229536-I313910092,4.30483400326
U240665601-I567257889,3.39793135549
U083603662-I676361297,4.42278047443
U388867847-I176310223,3.37573714435
U386211187-I441284831,3.91445375014
U670239830-I665265672,4.14157095075
U202283260-I864199664,4.4225187239
U787483500-I650532728,3.64903981069
U046654781-I510050982,4.88175984518
U257676320-I340126548,4.47566323084
U262014252-I514548436,4.62321206803
U014767167-I667776364,3.88904698969
U340370714-I581057968,4.68405915066
U514879325-I828837584,3.37020809624
U829381051-I444690168,4.78347184154
U053206833-I161812532,3.5104212443
U943144414-I168396932,4.36717693267
U963828345-I120056217,4.25996910215
U246370000-I866309142,4.37612036048
U893193086-I542019508,3.78373607249
U888901765-I508239192,3.69186988597
U004551365-I077027512,4.26843802737
U089152958-I549524984,4.56005989474
U452658496-I224853836,4.27868711457
U102573301-I261617429,4.80349898536
U635447928-I820943320,3.63028185665
U787699261-I766589285,4.30988068503
U619544160-I433221517,3.92103939414
U508922698-I303941897,4.70201612479
U097052807-I128654906,3.81179135103
U112760889-I903714840,4.8578893368
U389405540-I779936484,4.63786077114
U493550594-I598517878,4.32631004286
U115560762-I067598161,4.06633645807
U050527554-I916436213,3.74047857964
U443120926-I041676594,4.16250442548
U885889784-I579877338,4.57209036989
U888498805-I372173834,4.49169302335
U318189559-I222071618,3.94125556454
U389123590-I620762690,4.13303866488
U345625785-I438991474,3.91540030176
U173009722-I605562661,4.53534348845
U273342753-I083127370,2.97863935798
U320425692-I697324394,4.12943043207
U668374930-I847694001,3.74226299845
U769004356-I163371986,4.15862721413
U053073781-I847167677,4.40016908827
U050527554-I048408219,3.74047857964
U082963339-I216526770,3.85611531802
U962815826-I191447980,4.37736746474
U712280544-I735929732,4.13524519416
U828288297-I845487641,4.48464818487
U185933088-I684127405,4.77408981835
U627131867-I798257160,4.09537165198
U622453281-I049953976,4.54232929198
U052141625-I730213740,4.02415193349
U349511484-I187185343,3.52857808037
U914348816-I114836476,4.63250913162
U751718524-I477430689,3.91688226909
U980017283-I527955528,3.82203657082
U178975922-I474909693,4.51794043842
U538169460-I630581650,4.6948569007
U421168125-I524010263,4.46906751683
U806967988-I895932140,3.93717778203
U992600095-I336609278,3.92733339337
U999815286-I922349042,4.51958618599
U776263109-I832744468,4.42579910025
U592583629-I416216897,3.9012739343
U531636564-I186090153,4.10269062498
U506893400-I091055501,4.52556076129
U763727711-I540715129,4.13397380101
U927784498-I513673707,4.08654897509
U684749755-I882246058,3.74454802882
U282418853-I467890972,4.02223160624
U398042081-I854830279,4.54206628815
U640064257-I491539455,4.3839847836
U834990441-I877262235,3.65755974664
U558616063-I839530251,4.23867351501
U797234372-I333546483,4.03611278674
U928627651-I937807224,4.18415202747
U759434835-I016975049,4.62506007283
U998839041-I310575726,4.57151004486
U277139550-I191535512,4.01959998861
U179959055-I825058290,4.09069989999
U242841758-I117353456,4.01207867332
U355628744-I378141638,3.77325382657
U003641780-I507471294,3.99898497364
U201153718-I364426414,4.90945436621
U976857150-I983821346,4.13802770204
U541191808-I693309479,4.32796775394
U556536313-I308162231,3.83174197146
U067851338-I155991587,3.47640917412
U812862889-I385567112,4.72716701429
U500217050-I279879812,4.08070872401
U904942010-I318765595,4.18187445921
U862569609-I589884085,4.45317426111
U410670349-I323862264,3.95169040573
U942123988-I323615289,4.10523996891
U761524060-I460865416,4.98894388315
U235031743-I049545392,4.23626436594
U443872633-I596215725,4.57547440096
U819390296-I523390836,3.93903227137
U331890148-I087914532,3.94513212779
U394044314-I615586457,4.07170401554
U240051433-I319731435,4.31106448309
U080357120-I737144080,4.87561663594
U574586429-I676979882,3.98101969045
U478719613-I018472214,4.09023428946
U201398658-I550111620,3.7153562172
U982449728-I780289297,3.81886738046
U328223964-I579766138,4.36100556602
U891680074-I197590185,4.1583662583
U423442271-I405565760,4.87769509532
U967141725-I844012930,3.69092596904
U936719598-I295455342,3.58805372845
U811542175-I313910092,3.62728464922
U503695145-I675610497,4.94456822785
U541218145-I903714840,4.62709653106
U483812897-I027594980,4.28195281655
U307501783-I449040292,4.28862169633
U237638304-I879542560,3.97457930082
U470512250-I272277179,4.73592262209
U605001527-I223671363,3.36849353405
U513305495-I975810461,4.78014746004
U594675411-I153022755,4.02266629489
U918130844-I958910168,3.8411832749
U038211279-I585970656,3.99114289988
U930354133-I974011010,4.40753371656
U172141907-I534290334,4.43905722114
U231276255-I315146939,3.80032317155
U163372113-I604115873,3.81163146102
U671690064-I961897971,4.64642627544
U265309131-I676861073,3.76668032627
U697728739-I567650905,3.40431548677
U561351724-I163458815,4.21181461646
U024044106-I632561742,3.86936651598
U235185231-I852586686,4.68052202142
U259559468-I937581384,4.09048982662
U002970635-I024335365,4.12037685559
U400306554-I451582182,4.2153747027
U119791056-I617124286,4.11559041244
U513840846-I413918620,4.26439397747
U183689706-I740801684,4.15408656424
U498425255-I607426685,3.89999637405
U130092076-I640110495,3.69985616588
U187269519-I446632202,3.86675793215
U064462198-I860040225,4.47029555607
U700125677-I517162295,4.06414561642
U663743002-I514707755,4.08354385876
U788517432-I896938521,4.24758564615
U547942236-I637995217,3.88888011054
U713030611-I541878501,3.67337196089
U109145917-I592175191,4.62436012208
U537040142-I186090152,3.94208398897
U728504135-I254842988,4.76846790266
U384894157-I563521555,4.21831809135
U628634288-I595630657,3.47661789814
U010259301-I728627627,4.14620932931
U932172348-I380326192,4.25578736399
U290873001-I355957570,4.13031830056
U660232075-I560180718,4.85095989901
U116754333-I615240553,4.20829524887
U481510543-I175046723,4.0706905318
U924265680-I482086075,4.38385573069
U421477259-I347795775,4.4037390753
U695668445-I841722566,4.22794530014
U156435860-I733251283,4.61151013884
U875829655-I889797638,4.34392497403
U900988799-I925616456,3.71415389803
U024247437-I661027421,4.63337663769
U473562578-I206341957,4.04782780663
U081968355-I699768130,4.29624384464
U680679361-I529294400,2.91577293572
U317131652-I532781266,4.44646031511
U612200483-I697460007,4.61088531092
U394175701-I500947759,4.29388407022
U040792411-I985424680,3.28220879802
U776999658-I386335911,3.95857986556
U945201788-I171013731,4.68353547869
U551317420-I747208221,4.677222151
U230203786-I593815945,3.69329266758
U797939298-I423140152,4.06193219769
U306620444-I106157292,4.17909589742
U725885572-I727692311,4.20920869912
U211370354-I877114143,3.76624794425
U464713505-I052242617,3.57073660111
U395495926-I167881876,4.52779692654
U956055781-I882169171,3.87663253823
U290930780-I079094389,4.43966156622
U611941635-I635232851,4.3959926196
U589988625-I678935412,4.14184946108
U949292045-I467393093,4.34090610252
U002092478-I342905190,4.54857801204
U277677143-I978525396,4.60774184019
U493714186-I194965028,3.88711604012
U244954583-I271748815,3.87120845497
U914319613-I469155336,4.61906656161
U627120114-I863752663,3.72066194115
U180760435-I583297233,3.77952821324
U830264098-I899484534,4.67561594171
U738041674-I258774174,4.67688532657
U275108066-I478924902,4.23713729353
U929804225-I792014507,4.4348145962
U574586429-I750636624,3.98101969045
U296669434-I655103928,4.4954444922
U554997965-I670308047,4.88149784391
U522709060-I444436232,3.93584608778
U253756081-I575323447,3.94609630495
U995581038-I968439198,4.26523140237
U489709652-I159693886,4.73012854917
U084982960-I602638109,4.38969970512
U735315673-I733162881,4.55954175658
U065269365-I586362203,4.31514618448
U305532280-I638981676,4.31271804151
U798997830-I199863143,3.93748028048
U596400159-I753634491,4.18004436471
U518247668-I158826205,4.07888846408
U169339135-I528053918,4.65961922742
U255992675-I807611540,4.18173420977
U462665261-I622924214,4.44983663435
U548964879-I318571091,3.47571360893
U289713459-I319402473,4.26933868486
U055363367-I088861962,4.35749686796
U267074753-I366971115,4.22585872205
U428905141-I372756304,4.56608158789
U276724153-I261120353,4.49024729628
U461406621-I748160722,4.52817165088
U597391704-I832341851,4.75339259791
U671236352-I753345554,3.51532142811
U309175297-I636830522,4.88413055572
U371968537-I233490634,4.04082606199
U539488700-I477625821,4.74929290013
U405943348-I229743236,3.80651905662
U469176605-I984357781,4.0783172903
U723472581-I951119023,4.49135950583
U993206004-I084227367,3.9771772406
U417169212-I512346041,4.16562849272
U513474569-I516862294,3.48613844284
U968378529-I548580696,4.29184462889
U435640372-I393251840,4.15331346654
U840189737-I820654016,4.428532571
U609441316-I503569493,4.1342630943
U394965538-I985958081,3.67655199268
U107478327-I725744671,3.64800809594
U706591412-I690016527,4.20690526954
